Adafruit extension antenna,Adafruit without plastic,Taoglas LNA extension antenna,Molex LNA extension antenna,Molex on Copper,Taoglas on copper,Molex with magnet,Taoglas with magnet
35,49,38,31,44,39,41,38
51,48,44,35,48,48,36,43
25,41,42,30,39,42,46,46
35,36,46,35,50,20,44,46
44,33,35,48,47,41,27,34
51,48,27,46,29,0,30,35
47,50,43,49,34,42,35,29
48,49,24,51,0,21,0,46
35,25,38,49,44,39,45,38
51,29,44,36,51,48,48,43
25,41,44,29,40,42,45,46
36,36,46,34,50,23,45,46
44,49,35,29,47,40,41,34
51,48,27,46,48,0,37,35
46,50,44,49,34,0,35,30
48,49,24,51,0,31,0,46
35,33,37,48,45,39,28,38
51,29,44,36,19,48,30,43
25,41,44,30,41,42,45,46
36,37,46,34,50,29,45,46
44,24,36,49,48,40,45,34
30,47,28,46,51,0,48,35
46,50,44,49,34,0,35,30
48,49,24,51,0,30,0,46
35,49,37,29,45,39,41,37
51,29,44,37,49,48,36,43
25,41,44,30,41,42,45,46
37,37,46,34,50,32,44,46
44,34,36,47,48,40,29,34
51,46,28,46,19,0,31,35
46,50,44,49,33,0,35,30
48,49,24,51,0,35,0,46
35,23,38,49,46,39,45,37
51,29,44,37,51,48,48,43
24,41,44,30,42,42,45,47
38,37,46,34,50,34,44,46
44,49,36,28,48,40,41,34
51,44,28,46,49,0,35,36
46,50,44,49,33,0,36,30
48,49,24,51,0,32,0,46
35,33,37,47,46,39,29,37
32,27,44,37,19,48,32,43
24,41,44,31,42,42,45,47
38,37,46,34,50,31,44,46
45,22,35,50,48,40,45,34
51,43,26,46,51,0,48,36
47,50,17,50,31,0,35,30
48,49,23,51,0,31,0,46
35,49,37,27,46,40,41,37
26,26,45,37,50,48,34,43
25,40,44,31,43,42,44,47
38,37,46,34,50,32,44,46
45,32,35,47,48,40,29,34
51,42,26,46,20,0,32,37
47,50,17,50,31,0,35,30
49,49,23,51,0,33,0,46
35,22,37,50,46,40,45,37
42,39,45,37,51,48,48,43
26,40,44,32,43,41,44,47
38,37,46,34,50,34,43,46
44,49,35,27,48,41,41,33
34,41,26,46,50,0,26,37
47,50,18,49,31,0,35,29
49,49,23,51,0,35,0,46
35,32,37,47,46,40,29,37
41,39,45,37,22,48,32,43
27,40,45,33,43,41,44,47
38,37,46,34,49,36,43,46
43,22,35,50,48,41,45,33
33,41,25,46,51,0,47,37
47,50,19,49,32,0,35,29
49,49,24,51,0,36,0,46
34,49,37,26,46,40,41,37
42,39,45,37,50,48,33,43
28,40,45,33,43,41,44,47
38,37,46,34,49,37,43,45
42,31,34,47,48,41,29,33
33,41,26,46,23,0,32,38
47,50,19,49,31,0,35,29
49,49,24,51,0,38,0,45
34,22,37,50,46,40,45,37
43,39,45,37,51,48,47,43
28,40,45,33,44,41,44,47
39,37,47,34,49,38,43,45
42,49,34,26,48,41,41,34
33,41,27,46,50,0,33,38
47,50,18,49,26,0,35,29
49,49,23,51,0,38,0,45
34,31,37,47,46,40,29,38
43,39,45,37,25,48,32,43
29,50,45,34,44,41,44,47
39,40,47,34,49,39,42,45
48,22,34,50,48,41,45,34
32,41,27,46,51,0,47,38
47,50,18,49,26,0,35,29
30,49,22,51,0,40,0,45
49,49,37,25,46,40,41,37
43,39,45,37,50,48,34,44
29,50,46,35,44,41,44,47
39,39,47,35,49,40,42,45
48,30,33,47,47,41,29,29
31,41,26,46,27,0,33,39
47,50,21,49,27,0,37,0
31,49,21,51,0,40,0,45
49,22,36,50,46,40,45,37
43,39,45,37,51,48,47,45
51,50,46,35,44,41,44,47
39,40,47,34,48,40,42,45
48,49,33,25,47,41,42,28
31,41,26,46,50,0,35,39
51,50,22,49,27,0,37,0
32,49,20,51,33,40,0,46
49,30,36,48,46,40,29,37
44,39,45,37,29,48,33,45
30,18,47,34,43,41,44,47
40,41,46,35,48,40,41,46
48,22,32,50,47,41,45,29
31,41,26,46,51,0,47,39
51,49,24,49,31,0,37,0
32,49,20,51,34,41,0,46
49,49,35,25,46,40,42,37
44,40,45,37,50,48,35,45
25,18,47,34,44,41,44,47
39,40,46,35,48,41,41,46
48,30,32,48,47,41,29,29
30,41,26,45,30,0,33,39
51,49,22,49,32,0,37,0
33,49,20,51,34,41,35,46
49,21,35,50,46,40,45,37
44,40,45,37,51,47,47,45
51,18,47,35,44,41,44,47
40,40,46,35,48,41,41,46
48,48,32,23,47,41,43,29
30,41,25,45,50,47,37,39
32,49,22,49,34,0,36,0
33,40,19,51,34,41,35,46
49,29,35,48,46,40,29,37
44,40,45,37,31,47,34,45
51,20,47,35,44,41,43,47
40,0,46,35,48,41,41,46
48,21,32,50,47,41,45,29
30,41,25,45,51,47,47,39
32,49,21,49,33,0,36,0
34,40,18,51,34,42,35,46
49,48,36,23,47,40,43,37
44,39,45,37,50,47,35,45
51,22,47,36,44,41,43,47
40,0,46,35,48,42,41,46
48,29,32,48,47,41,29,29
30,41,24,45,32,47,34,39
31,49,21,49,33,0,36,0
35,40,14,51,34,42,35,45
49,20,35,50,48,41,45,37
45,39,45,37,51,47,47,46
51,21,47,36,44,41,43,47
40,0,46,35,47,42,41,45
48,48,31,24,47,41,43,29
39,41,23,45,50,47,36,39
32,49,21,49,34,0,36,0
36,40,14,50,33,42,35,45
49,38,35,48,48,41,28,37
45,40,45,37,33,47,35,46
51,20,47,36,44,41,43,47
40,0,46,35,47,43,41,45
48,19,31,50,46,41,45,29
39,40,22,44,51,47,47,39
32,49,21,49,34,0,36,0
37,40,13,50,33,43,35,44
49,48,36,24,47,41,43,37
45,40,46,37,50,47,38,46
51,19,47,36,44,42,43,47
40,0,46,35,47,43,42,44
48,38,31,48,46,41,26,31
39,40,23,44,34,47,36,39
32,49,21,49,35,0,36,0
38,40,15,50,33,43,35,44
49,18,37,50,47,41,45,37
44,40,46,37,51,47,47,46
51,18,47,36,44,42,43,47
40,0,46,35,47,43,43,44
48,47,30,23,47,41,43,31
39,40,24,44,50,46,39,39
32,49,20,49,36,0,36,0
38,40,14,50,33,43,35,44
49,38,37,48,47,41,24,37
44,40,46,37,34,46,36,46
51,18,47,36,44,42,43,47
40,0,46,35,47,43,43,44
48,18,29,50,47,41,45,31
39,40,24,44,51,45,47,39
32,48,19,49,36,0,36,0
38,40,16,50,33,43,35,44
49,47,37,22,46,41,44,37
44,40,46,37,50,45,40,46
51,18,47,35,44,43,43,47
32,0,46,35,47,43,44,44
47,38,29,48,47,41,23,31
39,41,24,44,33,45,36,39
30,48,18,49,36,0,36,0
39,39,0,50,33,43,35,
49,17,37,50,46,41,45,37
44,40,46,37,51,45,47,46
51,17,47,34,44,43,43,47
32,0,46,35,47,43,45,
47,47,28,22,47,42,44,31
39,42,24,44,50,45,41,39
30,48,18,49,36,0,36,0
39,39,0,50,33,43,35,
48,38,37,48,46,41,22,38
43,40,46,37,33,45,36,46
51,16,47,33,0,43,43,47
32,0,46,35,47,43,46,
47,17,27,50,47,42,45,31
39,42,24,44,50,45,48,40
30,47,18,49,43,0,36,0
39,39,0,50,33,43,36,
48,48,37,23,46,41,44,39
43,40,46,37,50,44,42,46
51,16,47,33,37,43,44,47
32,0,46,35,47,43,46,
47,38,27,48,47,42,20,31
39,42,24,44,0,44,36,40
30,46,47,49,0,0,35,0
39,39,0,50,33,43,35,
48,17,37,50,46,41,45,40
44,40,46,37,50,43,48,46
51,17,47,32,43,43,45,47
32,0,46,35,47,43,46,
47,48,26,23,47,42,44,31
38,42,25,44,50,42,42,40
30,45,47,49,37,0,35,0
39,39,0,50,32,43,35,
48,49,37,48,46,41,18,40
44,40,46,37,0,42,36,46
51,17,47,31,0,43,45,47
32,0,46,35,47,43,46,
47,17,26,49,47,42,45,31
38,42,25,44,50,41,48,40
30,44,47,49,43,0,35,0
39,39,0,50,31,43,35,
48,48,37,24,45,40,44,39
44,40,46,37,50,41,42,47
51,19,47,30,38,43,44,47
31,0,46,35,47,43,45,
47,49,26,48,47,42,45,31
38,42,25,44,0,40,17,40
30,44,47,49,0,0,35,0
40,38,0,50,29,43,35,
48,16,35,48,45,40,44,38
44,40,46,37,50,40,48,47
51,20,47,30,43,43,44,47
31,0,46,35,47,43,45,
48,48,26,25,47,42,45,30
37,42,26,44,50,39,42,40
30,43,47,49,38,0,36,0
40,38,0,50,28,0,35,
48,49,35,48,45,40,44,38
44,40,47,37,0,38,16,47
51,23,47,29,0,43,44,47
31,0,46,34,46,43,46,
48,15,26,47,47,42,45,29
37,42,26,44,50,38,48,40
30,42,47,49,43,0,37,0
40,38,0,50,27,0,35,
48,48,34,26,45,40,44,39
43,40,47,37,50,37,43,47
51,23,47,29,38,43,44,47
31,29,46,34,46,43,47,
47,49,25,48,47,42,45,30
38,42,25,44,0,36,16,39
30,42,48,49,0,0,37,0
40,37,0,50,26,0,35,
48,15,35,46,45,40,44,39
44,40,48,37,49,35,48,47
51,24,48,28,43,43,44,47
31,0,46,34,46,44,47,
47,48,25,26,47,42,45,30
37,42,32,44,50,34,43,39
30,41,48,49,38,0,37,0
40,36,0,50,25,0,35,
49,49,35,48,45,40,44,39
44,40,48,37,0,26,17,47
51,24,48,28,0,43,44,47
31,0,46,34,46,44,47,
47,15,25,46,47,42,44,30
37,43,31,44,49,26,48,39
29,40,48,49,43,0,37,0
40,36,0,50,23,0,35,
49,48,35,27,45,40,44,39
44,40,48,37,50,34,42,47
51,25,48,26,38,43,45,47
0,0,46,34,47,44,47,
,49,26,48,47,42,44,30
37,43,30,44,0,33,18,39
29,40,48,49,0,0,37,0
41,35,0,50,23,0,35,
47,15,35,46,45,40,44,39
44,40,48,37,48,31,49,47
51,26,48,25,43,43,45,47
0,0,46,34,47,44,47,
49,48,25,27,47,41,44,30
36,42,30,44,51,31,42,38
27,39,48,49,38,0,37,0
40,35,0,50,23,0,35,
,49,36,48,45,40,44,40
44,40,48,37,0,23,19,47
51,26,48,24,0,43,45,47
0,0,46,34,47,44,47,
47,15,25,46,47,40,44,30
36,41,30,0,47,24,49,38
26,39,48,49,43,0,37,0
40,35,0,50,23,0,35,
49,48,37,28,45,40,44,39
44,40,48,44,51,30,43,46
51,26,48,23,38,43,45,46
0,0,46,34,47,44,47,
31,49,25,48,47,40,44,30
36,41,30,37,0,29,19,38
27,38,48,49,0,0,37,0
41,35,0,50,24,0,35,
47,16,37,46,45,39,44,39
44,41,48,0,46,34,49,46
51,26,48,21,43,43,45,46
0,0,46,34,47,44,47,
49,48,24,28,47,40,44,30
37,41,30,44,51,35,43,37
27,37,48,49,38,0,37,0
41,35,0,50,26,0,35,
31,49,37,48,45,38,44,40
44,40,48,37,0,35,21,46
51,27,48,20,0,43,45,46
0,0,46,34,47,44,47,
47,17,24,46,47,39,44,29
36,41,31,0,46,35,49,37
26,29,48,49,43,0,37,0
41,35,0,50,28,0,35,
49,48,37,29,45,38,44,40
45,40,48,43,51,36,43,46
51,27,48,20,38,44,45,46
0,0,46,34,47,44,47,
31,49,24,48,47,39,44,29
36,40,32,37,0,36,22,37
27,30,48,49,0,0,37,0
41,35,0,50,29,0,35,
47,18,37,45,45,37,44,40
46,41,48,0,45,37,49,46
51,27,48,20,43,44,45,46
0,0,46,35,47,44,47,
49,48,23,30,47,39,44,27
35,41,32,43,51,37,43,37
27,31,48,49,38,0,37,0
41,35,0,50,28,0,35,
31,49,38,48,45,37,43,40
46,41,48,38,0,38,24,46
51,27,47,20,0,44,45,46
0,0,46,35,47,44,47,
47,18,23,44,47,39,44,27
35,41,32,0,45,38,49,38
26,38,47,49,42,0,36,0
40,34,0,50,29,0,35,
49,48,38,31,45,36,43,39
46,41,48,43,51,39,43,46
51,28,47,21,38,44,45,46
0,0,46,35,47,44,47,
31,49,23,48,47,39,44,26
35,41,33,38,45,39,26,38
27,36,47,49,0,0,35,0
41,34,0,50,0,0,35,
47,18,39,44,45,36,43,39
46,41,48,0,51,39,49,46
51,28,47,22,41,44,44,46
0,0,46,35,47,44,47,
49,48,23,31,47,39,44,26
35,40,33,42,44,39,43,38
27,35,47,49,38,0,35,0
41,34,18,49,0,0,35,
31,49,0,48,45,35,43,39
46,41,48,38,51,40,27,46
51,28,46,23,0,44,44,46
0,0,46,35,48,44,47,
47,17,39,43,28,39,44,26
35,40,33,0,44,40,48,38
27,35,46,49,41,0,35,0
41,35,18,49,0,0,36,
49,48,23,31,47,35,43,39
46,41,48,42,51,41,43,46
51,28,46,30,38,44,44,46
0,0,46,35,47,44,47,
31,50,0,48,45,39,44,26
36,40,33,37,43,41,27,38
29,35,46,49,0,0,35,0
41,35,17,49,0,0,36,
46,16,40,43,29,35,43,39
46,41,48,0,51,41,48,45
51,28,46,28,41,44,44,46
0,0,46,35,47,44,47,
50,48,23,31,47,39,44,26
35,40,32,41,42,41,43,37
29,36,45,49,37,0,35,0
41,34,17,49,0,0,36,
30,50,0,48,46,35,42,39
45,41,48,37,51,41,27,
51,28,45,28,0,44,44,46
0,0,46,35,47,44,47,
46,14,39,43,31,39,44,26
35,40,32,0,42,41,48,
29,36,45,48,41,0,35,0
41,35,17,45,0,0,36,
50,48,22,31,47,35,42,39
45,41,48,41,51,41,44,
51,27,45,28,37,44,44,46
0,0,46,35,47,44,47,
31,50,0,48,46,39,44,25
34,41,33,37,41,41,28,
29,34,44,48,0,0,35,0
41,35,17,45,0,0,36,
47,15,39,43,32,35,42,39
45,41,48,0,51,28,49,
51,26,44,29,41,44,44,46
0,0,46,35,47,44,46,
50,48,22,31,47,39,44,24
34,41,34,41,41,42,44,
29,35,44,48,37,0,35,0
41,36,17,45,0,0,36,
31,50,0,48,46,35,43,40
45,41,48,37,51,27,28,
51,27,44,30,0,44,44,45
0,0,46,35,48,44,46,
47,17,39,42,32,39,44,24
33,41,34,0,41,43,49,
29,36,44,48,41,0,35,0
41,36,17,45,0,0,36,
50,47,21,31,47,35,43,40
44,41,48,41,51,26,44,
51,26,44,31,37,44,44,45
0,0,46,35,48,44,45,
31,50,0,48,46,39,44,25
35,41,34,37,41,43,28,
29,37,44,48,0,0,35,0
41,37,16,45,0,0,36,
48,18,39,41,33,35,43,40
43,41,48,0,51,26,49,
51,26,44,32,40,44,44,45
0,0,46,36,48,44,45,
50,47,20,31,47,39,44,26
35,41,34,41,41,43,45,
29,37,34,48,36,0,35,0
41,37,13,45,35,0,36,
31,50,0,48,46,35,43,40
43,41,48,38,51,25,27,
51,26,35,33,0,44,44,45
0,0,46,35,48,43,45,
47,19,39,41,34,39,44,26
34,41,34,0,42,43,49,
29,37,,48,40,0,34,0
41,38,11,45,35,0,36,
50,47,19,31,47,35,43,40
,41,48,41,51,26,45,
,26,,34,36,44,44,45
,0,46,35,48,43,43,
,50,0,48,46,39,45,26
,41,34,38,42,44,27,
,38,,48,0,0,34,0
,39,12,45,34,0,36,
,20,39,40,34,35,42,41
,41,48,0,51,26,49,
,24,,34,40,44,44,45
,0,46,35,48,43,43,
,46,19,31,47,39,45,26
,41,34,27,42,44,45,
,38,,48,35,0,34,0
,39,12,45,34,0,36,
,50,0,48,46,35,42,41
,41,48,38,51,25,28,
,24,,35,0,44,44,45
,0,46,35,48,43,42,
,21,39,40,35,40,45,26
,41,33,0,42,45,49,
,39,,48,40,0,34,0
,39,12,44,33,0,36,
,46,19,31,47,35,41,41
,41,48,35,51,25,44,
,24,,36,34,44,44,
,0,46,35,48,43,42,
,50,0,48,45,40,45,
,41,32,38,43,45,28,
,39,,48,0,0,35,
,40,7,44,32,0,36,
,21,39,41,35,35,41,
,41,47,0,51,25,49,
,24,,36,40,44,44,
,0,45,35,48,42,43,
,46,19,31,47,40,45,
,41,31,38,43,45,44,
,40,,48,33,44,35,
,40,11,44,32,0,36,
,50,0,48,46,35,41,
,41,47,38,51,25,28,
,23,,36,0,44,44,
,0,45,35,48,42,43,
,21,39,42,47,40,45,
,42,31,0,44,45,49,
,41,,48,40,44,34,
,40,15,44,32,0,36,
,45,18,31,46,36,42,
,41,47,41,51,25,44,
,22,,37,32,44,45,
,28,45,35,48,42,43,
,50,0,48,47,40,45,
,42,29,38,44,45,29,
,42,,48,0,44,34,
,40,14,44,33,0,36,
,20,39,43,46,36,42,
,41,47,0,51,45,49,
,23,,37,40,44,45,
,26,45,35,47,43,43,
,45,17,31,47,40,46,
,42,28,40,44,45,44,
,42,,40,31,44,34,
,40,13,33,33,0,36,
,50,0,48,46,36,42,
,41,47,37,51,23,30,
,22,,37,0,44,45,
,0,45,34,47,43,43,
,19,39,43,47,40,46,
,41,29,0,45,46,48,
,43,,41,40,44,34,
,40,0,31,34,0,35,
,45,15,31,46,36,42,
,41,47,41,51,24,45,
,20,,37,30,44,45,
,0,45,32,46,43,43,
,50,0,48,47,40,27,
,42,29,37,45,46,30,
,44,,,0,44,34,
,40,0,,35,0,35,
,18,39,43,46,36,46,
,41,46,0,51,25,48,
,19,,,40,44,0,
,0,44,,46,44,43,
,45,16,31,47,40,42,
,42,27,40,45,46,44,
,44,,,30,44,45,
,40,0,,36,0,35,
,50,0,48,45,36,27,
,41,47,37,51,26,30,
,17,,,0,44,34,
,0,44,,47,43,43,
,19,40,43,47,40,46,
,42,30,0,45,46,48,
,45,,,39,44,0,
,40,0,,34,0,36,
,45,14,31,44,36,42,
,41,47,40,50,26,45,
,19,,,29,44,45,
,0,44,,,,43,
,50,0,48,47,40,26,
,43,29,37,45,46,30,
,46,,,0,44,34,
,40,0,,,,36,
,21,40,43,44,37,46,
,41,47,0,50,25,49,
,19,,,39,43,0,
,0,44,,,,43,
,45,16,31,47,40,42,
,43,30,39,45,46,45,
,46,,,30,43,45,
,40,0,,,,36,
,50,0,48,45,37,26,
,41,47,37,50,25,30,
,22,,,,43,34,
,0,44,,,,44,
,23,40,44,,40,46,
,36,32,0,,46,49,
,46,,,,43,0,
,40,0,,,,36,
,45,15,31,,37,41,
,40,47,40,,25,45,
,23,,,,43,45,
,0,44,,,,44,
,50,0,48,,40,27,
,37,34,37,,46,30,
,47,,,,43,34,
,40,17,,,,36,
,24,41,44,,37,46,
,40,47,0,,25,49,
,22,,,,43,0,
,0,44,,,,45,
,45,12,30,,40,41,
,38,34,39,,46,45,
,47,,,,28,45,
,40,18,,,,36,
,50,0,48,,37,27,
,40,47,37,,26,28,
,22,,,,43,34,
,0,44,,,,45,
,24,41,44,,40,46,
,39,34,0,,46,49,
,48,,,,43,0,
,40,18,,,,36,
,45,15,30,,37,41,
,40,47,38,,25,45,
,25,,,,43,45,
,0,44,,,,46,
,50,0,48,,40,27,
,40,34,37,,46,28,
,48,,,,43,34,
,40,18,,,,36,
,24,41,44,,37,46,
,40,47,0,,23,49,
,24,,,,43,0,
,0,44,,,,46,
,44,16,30,,40,41,
,40,34,39,,,45,
,48,,,,,44,
,39,18,,,,36,
,50,0,48,,,26,
,41,47,37,,,28,
,24,,,,,34,
,0,44,,,,46,
,24,41,44,,,46,
,39,34,0,,,49,
,48,,,,,0,
,39,18,,,,36,
,44,16,30,,,41,
,41,47,22,,,45,
,24,,,,,44,
,0,44,,,,46,
,50,0,48,,,26,
,38,34,36,,,28,
,48,,,,,34,
,39,18,,,,36,
,23,41,44,,,46,
,42,47,0,,,49,
,24,,,,,0,
,0,44,,,,46,
,44,17,30,,,41,
,38,34,24,,,45,
,48,,,,,44,
,39,18,,,,36,
,50,0,48,,,26,
,,47,27,,,28,
,24,,,,,34,
,0,44,,,,46,
,22,41,45,,,46,
,,34,0,,,49,
,48,,,,,0,
,40,18,,,,35,
,44,17,30,,,41,
,,47,,,,46,
,23,,,,,44,
,0,44,,,,46,
,50,0,47,,,26,
,,35,,,,28,
,48,,,,,35,
,41,19,,,,35,
,20,41,45,,,46,
,,47,,,,49,
,24,,,,,0,
,0,44,,,,47,
,44,18,30,,,41,
,,35,,,,46,
,48,,,,,44,
,41,20,,,,35,
,50,0,47,,,25,
,,47,,,,28,
,24,,,,,35,
,0,44,,,,47,
,20,42,49,,,46,
,,36,,,,49,
,49,,,,,0,
,41,20,,,,35,
,44,19,,,,41,
,,47,,,,46,
,26,,,,,44,
,0,44,,,,47,
,50,0,,,,25,
,,36,,,,,
,49,,,,,,
,41,,,,,,
,21,,,,,,
,,,,,,,
,28,,,,,,
,0,,,,,,
,44,,,,,,
,,,,,,,
,50,,,,,,
,41,,,,,,
,50,,,,,,
,,,,,,,
,25,,,,,,
,0,,,,,,
,23,,,,,,
,,,,,,,
,51,,,,,,
,40,,,,,,
,44,,,,,,
,,,,,,,
,,,,,,,
,0,,,,,,
,50,,,,,,
,,,,,,,
,,,,,,,
,40,,,,,,
,24,,,,,,
,,,,,,,
,,,,,,,
,0,,,,,,
,43,,,,,,
,,,,,,,
,,,,,,,
,40,,,,,,
,50,,,,,,
,,,,,,,
,,,,,,,
,0,,,,,,
,25,,,,,,
,,,,,,,
,,,,,,,
,40,,,,,,
,43,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,50,,,,,,
